day,core1,core2,core3,core4,core5,core6,core7,core8,core9
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,3
1,0,2,0,0,0,0,0,0,3
1,0,2,0,0,0,0,0,0,3
1,0,4,0,0,0,0,0,0,3
1,0,4,1,1,0,0,0,1,3
1,0,4,1,1,0,0,0,1,4
1,0,5,1,1,0,0,0,1,4
1,0,5,1,1,0,0,0,1,4
1,0,6,1,1,0,0,0,1,4
1,0,6,1,1,0,0,0,1,4
1,0,6,1,2,0,0,0,1,4
1,0,6,1,3,0,0,1,1,4
1,0,7,1,3,0,0,1,1,4
1,0,7,1,4,0,0,1,1,4
1,0,7,1,4,0,0,1,1,4
1,0,7,1,4,0,0,1,1,4
1,0,7,1,4,0,0,2,1,4
1,0,7,1,4,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,4
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,5
1,0,7,1,5,0,0,2,1,6
1,0,7,1,5,0,0,2,1,6
1,0,7,1,5,0,0,2,1,6
1,0,7,1,5,0,0,2,1,6
1,0,7,1,5,0,0,2,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,1,5,0,0,3,1,6
1,0,7,2,5,0,0,3,1,6
1,0,7,2,5,0,0,3,1,7
1,0,7,2,5,0,0,3,1,7
1,0,7,3,5,0,0,3,1,7
1,0,7,3,5,0,0,3,1,7
1,0,8,4,5,0,0,3,1,7
1,0,9,4,5,0,0,3,1,7
1,0,9,4,6,0,0,3,1,7
1,0,9,4,6,0,0,3,1,7
1,0,9,4,6,0,0,3,1,7
1,0,10,4,6,0,0,3,1,7
1,0,10,4,7,0,0,4,1,7
1,0,10,4,7,0,0,4,1,7
1,0,10,4,8,0,0,4,1,7
1,0,11,4,8,0,0,4,1,7
1,0,11,4,8,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,4,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
1,0,11,5,10,0,0,4,1,7
