"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000003","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000003","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999996","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999998","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.899999999996","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","0.0","0.0",
"1.0000000000000002","14592.9","0.0","0.0","0.0",
"1.0000000000000002","14592.900000000001","0.0","1.95","0.0",
"1.0000000000000002","14592.9","0.0","1.95","0.0",
"1.0000000000000002","14592.900000000003","0.0","1.95","0.0",
"1.0000000000000002","14592.9","0.0","1.95","0.0",
"1.0000000000000002","14592.900000000001","0.0","1.95","0.0",
"1.0000000000000002","14592.9","0.0","1.95","0.0",
"1.0000000000000002","14592.9","0.0","1.95","0.0",
"1.0000000000000002","14592.900000000001","0.0","1.95","0.0",
"1.0000000000000002","14592.9","0.0","4.3","0.0",
"1.0000000000000002","14592.900000000001","0.0","4.3","0.0",
"1.0000000000000002","14592.900000000001","0.0","4.3","0.0",
"1.0000000000000002","14592.9","0.0","4.3","0.0",
"1.0000000000000002","14592.9","0.0","4.3","0.0",
"1.0000000000000002","14592.9","0.0","4.3","0.0",
"1.0000000000000002","14592.900000000001","0.0","4.3","0.0",
"1.0000000000000002","14592.900000000003","0.0","7.000000000000001","0.0",
"1.0000000000000002","14592.9","0.0","12.5","0.0",
"1.0000000000000002","14592.9","0.0","15.3","0.0",
"1.0000000000000002","14592.9","0.0","15.3","0.0",
"1.0000000000000002","14592.9","0.0","15.3","0.0",
"1.0000000000000002","14592.900000000001","0.0","15.3","0.0",
"1.0000000000000002","14592.900000000001","0.0","15.299999999999999","0.0",
"1.0000000000000002","14592.9","0.0","18.349999999999998","0.0",
"1.0000000000000002","14592.899999999998","0.0","21.450000000000003","0.0",
"1.0000000000000002","14592.9","0.0","21.45","0.0",
"1.0000000000000002","14592.9","0.0","24.650000000000002","0.0",
"1.0000000000000002","14592.900000000001","0.0","24.650000000000002","0.0",
"1.0000000000000002","14592.900000000001","0.0","24.650000000000002","0.0",
"1.0000000000000002","14592.9","0.0","24.65","0.0",
"1.0000000000000002","14592.9","0.0","24.650000000000002","0.0",
"1.0000000000000002","14592.9","0.0","28.1","0.0",
"1.0000000000000002","14592.900000000003","0.0","28.100000000000005","0.0",
"1.0000000000000002","14592.9","0.0","28.1","0.0",
"1.0000000000000002","14592.900000000001","0.0","28.1","0.0",
"1.0000000000000002","14592.9","0.0","31.75","0.0",
"1.0000000000000002","14592.899999999998","0.0","35.44999999999999","0.0",
"1.0000000000000002","14592.900000000001","0.0","39.199999999999996","0.0",
"1.0000000000000002","14592.900000000003","0.0","46.8","0.0",
"1.0000000000000002","14592.9","0.0","46.800000000000004","0.0",
"1.0000000000000002","14592.9","0.0","50.7","0.0",
"1.0000000000000002","14592.9","0.0","50.699999999999996","0.0",
"1.0000000000000002","14592.9","0.0","54.70000000000001","0.0",
"1.0000000000000002","14592.9","0.0","54.70000000000001","0.0",
"1.0000000000000002","14592.899999999998","0.0","54.7","0.0",
"1.0000000000000002","14592.899999999998","0.0","54.699999999999996","0.0",
"1.0000000000000002","14592.9","0.0","54.7","0.0",
"1.0000000000000002","14592.899999999998","0.0","54.7","0.0",
"1.0000000000000002","14592.900000000001","0.0","54.7","0.0",
"1.0000000000000002","14592.9","0.0","54.7","0.0",
"1.0000000000000002","14592.899999999998","0.0","54.70000000000001","0.0",
"1.0000000000000002","14592.899999999998","0.0","59.15","0.0",
