"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","0.0",
"1.0000000000000002","0.0","0.0","0.0","2.5",
"1.0000000000000002","0.0","0.0","0.0","2.5",
"1.0000000000000002","0.0","0.0","0.0","5.1",
"1.0000000000000002","0.0","0.0","0.0","5.1",
"1.0000000000000002","0.0","0.0","0.0","5.1",
"1.0000000000000002","0.0","0.0","0.0","7.85",
"1.0000000000000002","0.0","0.0","0.0","7.85",
"1.0000000000000002","0.0","0.0","0.0","7.85",
"1.0000000000000002","0.0","0.0","0.0","7.85",
"1.0000000000000002","0.0","0.0","0.0","10.8",
"1.0000000000000002","0.0","0.0","0.0","10.8",
"1.0000000000000002","0.0","0.0","0.0","13.850000000000001",
"1.0000000000000002","0.0","0.0","0.0","13.850000000000001",
"1.0000000000000002","0.0","0.0","0.0","13.850000000000001",
"1.0000000000000002","0.0","0.0","0.0","17.05",
"1.0000000000000002","0.0","0.0","0.0","20.3",
"1.0000000000000002","0.0","0.0","0.0","20.3",
"1.0000000000000002","0.0","0.0","0.0","23.650000000000002",
"1.0000000000000002","0.0","0.0","0.0","30.45",
"1.0000000000000002","0.0","0.0","0.0","30.45",
"1.0000000000000002","0.0","0.0","0.0","33.95",
"1.0000000000000002","0.0","0.0","0.0","41.05",
"1.0000000000000002","0.0","0.0","0.0","41.05",
"1.0000000000000002","0.0","0.0","0.0","41.05",
"1.0000000000000002","0.0","0.0","0.0","41.05",
"1.0000000000000002","0.0","0.0","0.0","44.8",
"1.0000000000000002","0.0","0.0","0.0","48.599999999999994",
"1.0000000000000002","0.0","0.0","0.0","56.3",
"1.0000000000000002","0.0","0.0","0.0","60.199999999999996",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","64.14999999999999",
"1.0000000000000002","0.0","0.0","0.0","69.35",
"1.0000000000000002","0.0","0.0","0.0","69.35",
"1.0000000000000002","0.0","35.650000000000006","0.0","69.35",
"1.4999999999999996","0.0","71.3","0.0","69.35",
"2.0000000000000004","0.0","106.95","0.0","69.35",
"2.0000000000000004","0.0","142.6","0.0","69.35",
"2.0000000000000004","0.0","178.25","0.0","69.35",
"2.0000000000000004","0.0","213.9","0.0","69.35",
"2.0000000000000004","0.0","249.55","0.0","69.35",
"2.0000000000000004","0.0","285.20000000000005","0.0","69.35",
"2.0000000000000004","0.0","320.85","0.0","69.35",
"2.0000000000000004","0.0","356.5","0.0","69.35",
"2.0000000000000004","0.0","392.15","0.0","69.35",
"2.0000000000000004","0.0","427.79999999999995","0.0","69.35",
"2.0000000000000004","0.0","463.44999999999993","0.0","69.35",
"2.0000000000000004","0.0","499.0999999999999","0.0","69.35",
"2.0000000000000004","0.0","534.7499999999999","0.0","69.35",
"2.0000000000000004","0.0","570.3999999999999","0.0","69.35",
"2.0000000000000004","0.0","606.0499999999998","0.0","69.35",
"2.0000000000000004","0.0","641.6999999999998","0.0","69.35",
"2.0000000000000004","0.0","677.3499999999998","0.0","69.35",
"2.0000000000000004","0.0","712.9999999999998","0.0","69.35",
"2.0000000000000004","0.0","748.6499999999997","0.0","69.35",
"2.0000000000000004","0.0","784.2999999999997","0.0","69.35",
"2.0000000000000004","0.0","819.9499999999997","0.0","69.35",
"2.0000000000000004","0.0","855.5999999999997","0.0","69.35",
"2.0000000000000004","0.0","891.2499999999997","0.0","69.35",
"2.0000000000000004","1467.5","926.8999999999996","395.55","69.35",
"2.0000000000000004","2903.4","962.5499999999996","395.55","69.35",
"2.0000000000000004","4442.4","998.1999999999996","395.55","69.35",
"2.0000000000000004","4442.4","1033.8499999999995","395.55","69.35",
"2.0000000000000004","4442.4","1069.4999999999995","395.55","69.35",
"2.0000000000000004","5845.7","1105.1499999999996","870.1500000000001","69.35",
"2.0000000000000004","5845.7","1140.7999999999997","870.1500000000001","69.35",
"2.0000000000000004","8897.3","1176.4499999999998","870.1500000000001","69.35",
"2.0000000000000004","8897.3","1212.1","870.1500000000001","69.35",
"2.0000000000000004","8897.3","1247.75","1330.0","69.35",
"2.0000000000000004","8897.3","1283.4","2363.9","69.35",
"2.0000000000000004","10266.3","1319.0500000000002","2363.9","69.35",
"2.0000000000000004","11688.0","1354.7000000000003","2877.8500000000004","69.35",
"2.0000000000000004","11688.0","1390.3500000000004","2877.8500000000004","69.35",
"2.0000000000000004","11688.0","1426.0000000000005","3334.3","69.35",
"2.0000000000000004","13170.7","1461.6500000000005","3334.3","69.35",
"2.0000000000000004","13170.7","1497.3000000000006","3334.3","69.35",
"2.0000000000000004","13170.7","1532.9500000000007","3334.3","69.35",
"2.0000000000000004","13170.7","1568.6000000000008","3334.3","69.35",
"2.0000000000000004","13170.7","1604.250000000001","3888.5","69.35",
"2.0000000000000004","13170.7","1639.900000000001","4216.5","69.35",
"2.0000000000000004","13170.7","1675.550000000001","4216.5","69.35",
"2.0000000000000004","13170.7","1711.2000000000012","4216.5","69.35",
"2.0000000000000004","13170.7","1746.8500000000013","4216.5","69.35",
"2.0000000000000004","13170.7","1782.5000000000014","4216.5","69.35",
"2.0000000000000004","13170.7","1818.1500000000015","4216.5","69.35",
"2.0000000000000004","13170.7","1853.8000000000015","4216.5","69.35",
"2.0000000000000004","13170.7","1889.4500000000016","4216.5","69.35",
"2.0000000000000004","13170.7","1925.1000000000017","4216.5","75.8",
"2.0000000000000004","16134.8","1959.2500000000018","4216.5","75.8",
"2.0000000000000004","16134.8","1993.400000000002","4216.5","81.1",
"2.0000000000000004","16134.8","2024.800000000002","4216.5","81.1",
"2.0000000000000004","16134.8","2056.200000000002","4216.5","81.1",
"2.0000000000000004","16134.8","2087.600000000002","4216.5","81.1",
"2.0000000000000004","16134.8","2119.0000000000023","4216.5","81.1",
"2.0000000000000004","16134.8","2150.4000000000024","4216.5","87.19999999999999",
"2.0000000000000004","16134.8","2179.6000000000026","4216.5","94.24999999999999",
"2.0000000000000004","16134.8","2207.5000000000027","4216.5","107.04999999999998",
"2.0000000000000004","16134.8","2231.400000000003","4216.5","113.44999999999999",
"2.0000000000000004","16134.8","2253.2500000000027","4216.5","119.44999999999999",
"2.0000000000000004","16134.8","2272.6000000000026","4216.5","119.44999999999999",
"2.0000000000000004","16134.8","2291.9500000000025","4216.5","119.44999999999999",
"2.0000000000000004","16134.8","2311.3000000000025","4216.5","119.44999999999999",
"2.0000000000000004","16134.8","2330.6500000000024","4216.5","126.14999999999999",
"2.0000000000000004","16134.8","2348.0000000000023","4216.5","126.14999999999999",
"2.0000000000000004","16134.8","2365.350000000002","4216.5","133.5",
"2.0000000000000004","16134.8","2381.2500000000023","4216.5","141.0",
"2.0000000000000004","16134.8","2395.8000000000025","4216.5","141.0",
"2.0000000000000004","16134.8","2410.3500000000026","4216.5","148.05",
"2.0000000000000004","16134.8","2423.0000000000027","4216.5","148.05",
"2.0000000000000004","16134.8","2435.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2445.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2455.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2465.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2475.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2485.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2495.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2505.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2515.650000000003","4216.5","154.45000000000002",
"2.0000000000000004","16134.8","2525.650000000003","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2533.800000000003","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2541.950000000003","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2550.100000000003","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2558.250000000003","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2566.4000000000033","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2574.5500000000034","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2582.7000000000035","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2590.8500000000035","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2599.0000000000036","4216.5","162.10000000000002",
"2.0000000000000004","16134.8","2607.1500000000037","4216.5","170.70000000000002",
"2.0000000000000004","16134.8","2613.9000000000037","4216.5","178.9",
"2.0000000000000004","16134.8","2618.800000000004","4216.5","187.6",
"2.0000000000000004","16134.8","2622.300000000004","4216.5","187.6",
"2.0000000000000004","16134.8","2625.800000000004","4216.5","196.1",
"2.0000000000000004","16134.8","2627.600000000004","4216.5","196.1",
"2.0000000000000004","16134.8","2629.400000000004","4216.5","196.1",
"2.0000000000000004","16134.8","2631.2000000000044","4216.5","196.1",
"2.0000000000000004","16134.8","2633.0000000000045","4216.5","196.1",
"2.0000000000000004","16134.8","2634.8000000000047","4216.5","196.1",
"2.0000000000000004","16134.8","2636.600000000005","4216.5","196.1",
"2.0000000000000004","16134.8","2638.400000000005","4216.5","196.1",
"2.0000000000000004","16134.8","2640.2000000000053","4216.5","196.1",
"2.0000000000000004","16134.8","2642.0000000000055","4216.5","196.1",
